image_path,label,source
Combined_Dataset\NORMAL\RSNA_balanced_580c9692-7fe6-40c2-9f1c-2ac31c65f76e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3cfd007a-77cd-4125-900e-e0e014592a35.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b0fba499-9f35-4e0d-94e5-752ed990a643.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ad50d85f-8915-4dc4-b048-74de08e2059b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_83a0b8f1-d50d-480d-92b6-794a2bad897c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8672529d-7b85-4c2d-b9b0-6ecb13954d2d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_536ba3bf-b867-4035-b483-35e9cbda9c0f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4e26257d-22cd-453f-974c-9dbf04923ace.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00009894_004.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person448_virus_922.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_54e479ff-15e5-421a-aeec-1f3974427b5e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1127-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_52820164-1ec5-4857-82ad-26118c1db001.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a867e456-d903-4beb-ab77-dff28e2ddfc2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00021341_004.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_6632a605-0636-4d2a-969b-53bee90a0e66.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_72c531c7-1323-413e-ae4a-ee0f5ba791ae.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_096783f6-e36c-4625-86bf-4d060a00a3b7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00000882_005.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_9fbc34a0-5af2-4ce3-a672-c7d90c78aaa8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5476c3ca-86b8-4540-bf4a-a57c57a0fdc2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf5b8e51-9dfe-4248-b38e-45a9f598b0c8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00002459_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_18aef831-82d6-4847-953e-9c06f1e2f5fe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0272-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6f0aa949-7f96-4fad-a852-4224a159834b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_905cf7dc-9b4f-4c3d-816c-65c3b6be7237.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c29d5cca-9871-4a4c-852a-0a8b3670bee0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9ec6e281-84bf-4b6b-be0d-0ccd279257cc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b2651591-53ae-450f-ae37-2220cf6108e7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_be56df34-77ad-4833-8179-18bf26d1cba5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7302e6f8-50b1-4b00-a299-c5d1dc4c1c76.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ac36c55b-581a-4af8-bbf6-2334f565ce06.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1a2cef8e-99cb-43cc-b9b5-65fe5104037f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_844d3e99-7ada-422a-8ea3-2c056fb3896d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b97e765e-a0c1-4f91-b62f-07df0bae33a7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_db1d0350-1fe5-496b-bfca-f58b60546d0b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bf08c2f2-d120-468b-9410-d8bd5c02f2f3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00001855_037.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_aea56cac-4a31-44b4-b007-1385775d939d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4fa69712-d57b-4ea9-bdf3-40cdc03f02ff.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cbfe524a-a267-4255-aa19-97b27e0f1b85.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_323cc238-97de-4c6b-8502-87975a571233.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_03ae75b6-45a7-4a68-9871-f07b82b17bf6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_48defac0-fab6-4c3f-9d1a-0ba441d599ec.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_878ae8b8-f206-4d82-8099-3a56f89bb9c4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e56de97f-aac0-4a7c-8ddd-f861cae269f1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e1e3f485-4ac9-4e4e-b0e0-823582b84825.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7e68dd71-1e3e-4fa6-80ea-fa2a226aa06e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b864ec3f-158d-42f2-a8e3-2f093c9b2345.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_494e613b-e81b-4ae0-856b-178c0310552b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5f8ed2f4-791c-4eb5-a0fc-3d5437f3ceb7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5a6172a3-2b11-4e63-a8d5-f06829735f32.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_71a40b76-1525-460e-88e4-8ecdff621e5f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f137ed32-7a53-4b47-b7dc-a75a20701ca3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1414c7d6-dff3-453c-8322-b25bb5899d78.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c99f7045-ef30-45b7-8874-0ab13bf84f94.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_719bb18b-a428-4fd8-9338-46f1187ffa5c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0b63ee7f-9715-4a4a-a892-2ea49adbed2e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1fcc4272-c40e-447c-a15f-6cdf977716a1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person401_virus_797.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_61ce0cf3-07e0-4969-b724-beecc01f8447.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_610bb23b-30af-4868-8d53-f90cda513fc6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dd3334ab-e4dd-4cfa-bf59-ba51a80d5c4c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7892e538-8c5e-4521-a550-4a88f399bf63.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00001706_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00003276_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1328-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6207b736-fe0c-4f73-ad9b-9ef1e81aa885.jpg,NORMAL,RSNA_balanced
