image_path,label,source
Combined_Dataset\PNEUMONIA\nih_sampled_00005618_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1149-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00011097_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_5205d480-a428-49a2-a5d0-d44b822ac724.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3bb338a0-7e3d-4248-8731-a8daffa15e58.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_17477206-a644-49de-83a8-b32d5ba9ba5b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_67666c79-cae5-48e8-be25-95c4960db15e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d184ed19-d81a-4168-9e45-21e1332390be.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8a079998-b3db-404d-9e48-fd982723b16c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a1dc7fe9-1e55-4956-9f04-f99f624faefb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_90cef4f8-3198-4c71-96ac-ac3ed528908f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ac6e81b1-37eb-4bd6-8a58-8c8f246fc16b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dde8d2fb-aa94-4fbf-a3eb-3a58ea13ea75.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011945_011.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_aa49ed8f-c583-41e7-9fed-d5f930e19366.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00011794_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00000793_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00006850_022.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_e00c1966-e9d7-4845-bd26-1865226786df.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009863_043.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b00b6900-8b72-41db-a443-e1fbce442336.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_76cee8c3-d2a0-47c8-9755-b65d3c152134.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d7bc873d-d3c8-4ec0-88c2-61a508ad552c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0571-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person960_virus_1633.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_320df0f4-4189-401a-a836-569ba4f8f389.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3a6bee2a-e8ca-41eb-b33f-5048b9f0e068.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b3b09e3c-3e2c-43cc-bf1f-56d317769ee1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b020af54-1c80-4f36-829e-a5c9515802fd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5a556acb-93d0-4f0c-82e7-dcedb1511c36.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8915ce9d-e920-4a9a-a4c6-4c40ab8af51e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_084d42b9-0a43-490d-9a8d-e4d7545c44f5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000310_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_36880ed5-467f-489a-bc53-bc399f314fb8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_eba80948-4a28-4909-9b2d-06a0175c830f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c9005a33-01c7-49c9-8d81-2a85be2c0eca.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_75476d93-08ae-4a2e-a5f2-167b772313ea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6dec717d-7e40-4f19-8726-f72869cd4af2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6b58d363-12fd-4194-81e2-d1637d678793.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person308_virus_630.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f23bbee6-567d-4ef8-8b29-2ecb12a45be1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8fb5ee99-8520-432a-a5e2-dea4789ec92f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person132_virus_266.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_970bb2ce-6966-47ed-82d0-923d8d0b8617.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5d1d4b97-459b-457a-b7cd-729c494ddb60.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_09bd30b6-8b2f-43b0-a40e-3fa32ba5787d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0c1d54d9-0197-40d9-9b07-d99b1e8aa8db.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dc27279e-5398-4d25-8519-d3aa0dfd4870.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8dd9cf58-1874-4592-b5aa-f5fd962337fd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5c50e664-6bcd-4c92-b4d7-aa6a6fb1f46e.jpg,PNEUMONIA,RSNA_balanced
